"pclass","new.title","ticket.party.size","avg.fare"
"3","Mr.",1,7.8292
"3","Mrs.",1,7
"2","Mr.",1,9.6875
"3","Mr.",1,8.6625
"3","Mrs.",2,6.14375
"3","Mr.",1,9.225
"3","Miss.",1,7.6292
"2","Mr.",3,9.66666666666667
"3","Mrs.",1,7.2292
"3","Mr.",3,8.05
"3","Mr.",1,7.8958
"1","Mr.",1,26
"1","Mrs.",2,41.13335
"2","Mr.",2,13
"1","Mrs.",2,30.5875
"2","Mrs.",2,13.8604
"2","Mr.",1,12.35
"3","Mr.",1,7.225
"3","Miss.",1,7.925
"3","Mrs.",1,7.225
"1","Mr.",2,29.7
"3","Master.",1,3.1708
"1","Mrs.",1,31.6833
"1","Mr.",2,30.6896
"1","Mrs.",7,37.4821428571429
"3","Mr.",2,7.25
"1","Miss.",2,30.9896
"3","Mr.",1,7.225
"1","Mr.",1,30.5
"3","Mr.",3,7.2264
"2","Mr.",2,13
"2","Mr.",3,10.5
"3","Mrs.",4,5.14375
"3","Mrs.",4,5.8625
"1","Mr.",2,28.875
"3","Mr.",1,7.2292
"3","Miss.",1,8.05
"3","Miss.",1,8.6625
"3","Mr.",1,9.5
"3","Mr.",8,7.061975
"3","Mr.",2,6.70835
"1","Mr.",1,26.55
"3","Mr.",1,7.85
"2","Mrs.",1,13
"1","Mrs.",2,26.2771
"3","Mr.",1,7.925
"1","Mr.",1,29.7
"3","Mr.",1,7.75
"1","Mrs.",2,38.14585
"3","Mrs.",3,5.3
"1","Mr.",2,30
"2","Mr.",1,15.0333
"2","Miss.",2,11.5
"1","Miss.",6,43.8333333333333
"2","Mr.",1,15.5792
"3","Master.",6,4.85416666666667
"3","Mr.",1,7.8958
"3","Mr.",1,7.65
"3","Mr.",2,8.05
"1","Miss.",7,37.4821428571429
"3","Mr.",1,7.8958
"2","Mr.",1,13.5
"3","Mr.",1,7.75
"3","Miss.",1,7.725
"1","Master.",7,37.4821428571429
"2","Mrs.",2,10.5
"3","Miss.",1,7.8792
"1","Mr.",2,21.2
"1","Mr.",1,28.5375
"1","Mrs.",6,43.8333333333333
"3","Miss.",1,7.75
"3","Mr.",1,7.8958
"3","Miss.",1,7.925
"1","Mr.",1,27.7208
"1","Miss.",5,42.3
"1","Mr.",5,42.3
"3","Mr.",1,8.05
"1","Mrs.",1,25.7
"2","Mr.",1,13
"3","Miss.",1,7.75
"3","Master.",3,5.08193333333333
"1","Mr.",4,55.4448
"1","Mr.",1,26
"3","Mr.",1,7.8958
"2","Mr.",1,10.7083
"3","Mr.",2,7.2271
"3","Miss.",1,7.8792
"3","Miss.",1,8.05
"3","Miss.",1,7.75
"2","Master.",3,7.66666666666667
"3","Mrs.",2,6.95
"3","Mr.",1,7.775
"1","Mrs.",2,26
"3","Mr.",1,8.05
"1","Mr.",1,26
"3","Mr.",1,7.7958
"1","Mrs.",3,26.2833333333333
"3","Mr.",1,7.925
"3","Miss.",1,7.8542
"3","Mr.",1,8.05
"1","Mrs.",2,27.72085
"2","Mr.",2,13
"3","Mr.",1,7.75
"3","Mr.",1,7.775
"3","Mrs.",2,4.25835
"3","Mr.",3,7.50833333333333
"3","Mr.",1,7.8208
"3","Mr.",1,7.75
"3","Mr.",1,8.7125
"2","Mr.",1,13
"2","Mr.",1,15.0458
"3","Miss.",1,7.7792
"1","Miss.",1,31.6792
"3","Miss.",1,7.2833
"1","Mrs.",4,55.4448
"3","Mr.",2,7.2271
"3","Mr.",1,6.4375
"3","Miss.",3,5.56666666666667
"1","Mr.",2,37.62085
"2","Mrs.",2,13
"2","Miss.",2,7.875
"3","Mr.",1,7.75
"1","Mrs.",2,28.875
"3","Mr.",1,7.25
"3","Mr.",1,7.75
"3","Miss.",2,8.05
"3","Mr.",1,7.7958
"3","Miss.",3,7.75
"2","Mr.",1,13
"3","Mr.",1,8.05
"3","Mr.",1,8.05
"1","Mr.",1,28.5
"3","Mrs.",5,5.09334
"3","Mr.",1,6.4375
"3","Mr.",1,7.8958
"3","Mr.",1,7.8542
"3","Mr.",1,7.225
"2","Mr.",1,13
"3","Miss.",1,8.05
"3","Mr.",8,5.8625
"3","Miss.",8,5.8625
"1","Miss.",6,25.2583333333333
"1","Mr.",7,37.4821428571429
"2","Mr.",2,13
"1","Mr.",1,26.55
"3","Mr.",2,9
"1","Mr.",2,25.93125
"3","Mr.",1,8.05
"1","Mr.",1,26.55
"2","Mr.",2,13
"1","Mrs.",3,27.7194333333333
"3","Mr.",1,7.8958
"3","Mr.",1,NA
"3","Mrs.",2,6.09165
"3","Master.",7,4.48392857142857
"3","Mr.",1,7.55
"1","Miss.",4,55.4448
"3","Miss.",1,7.8542
"1","Mr.",1,26.55
"3","Mrs.",3,4.59166666666667
"3","Miss.",1,7.7333
"3","Master.",3,5.08193333333333
"2","Miss.",1,13.5
"3","Mr.",1,7
"2","Mr.",1,13
"3","Mrs.",3,7.34166666666667
"1","Mr.",1,50.4958
"3","Mr.",5,6.875
"1","Mrs.",1,27.7208
"3","Miss.",1,8.9625
"3","Mr.",1,7.55
"3","Mr.",1,7.225
"3","Mr.",2,6.95
"3","Mr.",1,7.2292
"3","Mr.",7,4.48392857142857
"2","Miss.",3,13
"2","Miss.",4,9.1875
"1","Mr.",2,27.72085
"2","Mrs.",4,9.75
"1","Mrs.",3,27.7194333333333
"2","Mr.",1,13
"1","Mr.",3,27.7194333333333
"1","Mrs.",2,26.55
"3","Mr.",1,7.75
"1","Mrs.",3,82.5069333333333
"2","Mr.",1,16
